USER_ID,SCORE
4252,0.01859161244862076
4253,0.03807134202372961
4254,0.06379691483882642
4255,0.06000526533507286
4256,0.0195837538738597
4257,0.03541996465842742
4258,0.02264422840558583
4259,0.02493073757668326
4260,0.01929402505640941
4261,0.01936492223131769
4262,0.01869630654489668
4263,0.022873781469164634
4264,0.01911564098422783
4265,0.026039215795169133
4266,0.04051632154537119
4267,0.019399895084091026
4268,0.019644542667210996
4269,0.03860167876890483
4270,0.018009899389485298
4271,0.020226033929362845
4272,0.031240100554113154
4273,0.0708848274439732
4274,0.08330864446941191
4275,0.033340500094454925
4276,0.020240878142981016
4277,0.020510435468511796
4278,0.035717794438112724
4279,0.043043392039759716
4280,0.018599245159015648
4281,0.07697847307661505
4282,0.020216764886400816
4283,0.11183783087929806
4284,0.025759658781385423
4285,0.1407315749214715
4286,0.019802050898333437
4287,0.06565716263797078
4288,0.01910440028575569
4289,0.027590446174174194
4290,0.017188813734928955
4291,0.09044974893247275
4292,0.02232172471248932
4293,0.01961722096598248
4294,0.019289526152238546
4295,0.022715824174930843
4296,0.01776879172941483
4297,0.020491923691928902
4298,0.05433237870585883
4299,0.026645111788416585
4300,0.024028812114202394
4301,0.082218617838415
4302,0.03884941832587604
4303,0.09656884537953826
4304,0.01998699827866363
4305,0.022087583107518478
4306,0.01970885151779991
4307,0.02111840158485473
4308,0.02726820799363776
4309,0.021049197383396962
4310,0.04978881921160413
4311,0.019210213719030835
4312,0.07675422018297805
4313,0.019401302913514617
4314,0.020065096936811754
4315,0.032190668871878596
4316,0.0764065228541173
4317,0.02287521522517229
4318,0.07899142536181446
4319,0.028479737459041005
4320,0.02142716561933891
4321,0.019978767508776262
4322,0.019927038281260887
4323,0.018386086409785864
4324,0.04115816211563921
4325,0.017918470663683912
4326,0.04671740428676744
4327,0.030817396029131916
4328,0.019778368786491776
4329,0.0426788631164273
4330,0.018030434211257135
4331,0.054187474705803214
4332,0.07632774827948623
4333,0.018161674261403183
4334,0.027886032925681477
4335,0.041823705728674665
4336,0.02124949074332576
4337,0.0885827065514994
4338,0.024899539584391672
4339,0.019305166386580655
4340,0.03174475170455718
4341,0.02132381992065059
4342,0.01887454248361198
4343,0.021122550740008645
4344,0.020372879958724995
4345,0.030950463967736153
4346,0.024480762754874912
4347,0.023848717474541915
4348,0.01931362970039212
4349,0.06869251130234631
4350,0.03613079353514093
4351,0.09569630215422575
4352,0.028497986127817215
4353,0.02045280780163816
4354,0.020195683301406076
4355,0.05952059833631248
4356,0.019898981050065368
4357,0.021252041909058588
4358,0.08066294886836445
4359,0.031354468276557586
4360,0.03707247615909101
4361,0.07695842417234997
4362,0.02398871096069573
4363,0.07089838733041338
4364,0.019337141912576242
4365,0.13551675149252176
4366,0.01845111978339613
4367,0.022355208127261633
4368,0.020162037759248297
4369,0.020984345023087898
4370,0.03372866684101209
4371,0.07339264946018748
4372,0.021469479732579913
4373,0.043324964763394425
4374,0.017844095861769296
4375,0.03138115759695647
4376,0.018437685647263283
4377,0.019477625086358738
4378,0.028527009604020253
4379,0.11085710564599337
4380,0.02949714513102863
4381,0.035807312619543376
4382,0.02390895285513304
4383,0.01970951402121985
4384,0.0405355103469712
4385,0.022606088290574127
4386,0.018769916469328626
4387,0.026923845958972948
4388,0.018017317985945015
4389,0.020611930937310615
4390,0.05568966759427357
4391,0.048438756302109524
4392,0.019859608353943663
4393,0.01790456569452541
4394,0.022384774308977576
4395,0.020025203203086858
4396,0.02754664871994386
4397,0.07152495836537306
4398,0.02113515020389231
4399,0.02430917396417953
4400,0.03261524784037842
4401,0.043355291788477225
4402,0.021586401403313745
4403,0.03878647051464124
4404,0.01809650010759685
4405,0.03520271120783681
4406,0.019881046770056733
4407,0.02399100393743005
4408,0.0862541229162317
4409,0.02083045750560132
4410,0.022857674165458804
4411,0.021754526971727528
4412,0.03205894286562783
4413,0.02510435247652675
4414,0.06380376094954146
4415,0.02164764405044156
4416,0.028348390546499565
4417,0.027665743218752092
4418,0.03435860294076592
4419,0.022065868525222482
4420,0.029631877011893976
4421,0.04813514169380223
4422,0.03201541776191372
4423,0.025943078526312446
4424,0.019261789264069653
4425,0.04589955321893702
4426,0.035376879363520554
4427,0.1128491676774576
4428,0.02160350369323111
4429,0.018713275347815233
4430,0.021502688730664122
4431,0.02153703369590335
4432,0.018904866329793043
4433,0.02113249426761063
4434,0.020527211358425765
4435,0.0780220854216645
4436,0.02058884832213971
4437,0.050329231565580564
4438,0.03279558298452314
4439,0.025426658914908907
4440,0.02046213991509388
4441,0.027196272587058604
4442,0.08014644210332567
4443,0.11305514352665162
4444,0.08287481590978944
4445,0.018456513306839745
4446,0.019878559921998575
4447,0.09091517496173206
4448,0.09919036211290065
4449,0.03970134221972461
4450,0.019684625473764056
4451,0.07890757257623769
4452,0.03926846898515309
4453,0.0930486111313552
4454,0.025161917293615905
4455,0.04638635623011252
4456,0.017708770373735108
4457,0.01995624454631814
4458,0.01708772562153525
4459,0.06567524610889558
4460,0.027846506130021136
4461,0.020909337824561933
4462,0.018198929513312725
4463,0.019212125563382934
4464,0.017854992687175247
4465,0.06627225269384641
4466,0.02177737596223718
4467,0.026772322399921656
4468,0.01826448477691518
4469,0.052988633104379936
4470,0.01998310188380517
4471,0.022905862174476797
4472,0.0265561544612526
4473,0.10051640770493812
4474,0.021050368887990095
4475,0.05834452842044325
4476,0.021901418906339388
4477,0.025921508475041027
4478,0.034975961209679156
4479,0.019214273750522783
4480,0.05941892636938545
4481,0.026145002318102222
4482,0.0222094194881407
4483,0.01946810881863194
4484,0.017418706252638794
4485,0.025583029986078296
4486,0.02090564044888868
4487,0.017736761856722075
4488,0.019527017869665323
4489,0.018718342947980422
4490,0.019772694426729884
4491,0.019422601945371928
4492,0.06902140391837537
4493,0.09773623713758445
4494,0.023767747615877383
4495,0.01813827694207091
4496,0.028201915144466294
4497,0.07130135685634749
4498,0.02225170002860272
4499,0.018174196281743455
4500,0.0436859684745857
4501,0.020747371446597773
4502,0.01815355341434077
4503,0.01812472768865527
4504,0.019861940963359484
4505,0.07765575310229682
4506,0.020205777081825773
4507,0.04440917331217523
4508,0.020187140377793244
4509,0.063251583008615
4510,0.040587665270415636
4511,0.09844447492475711
4512,0.020926905410140622
4513,0.020128911342744166
4514,0.03266676968151231
4515,0.02837888366468613
4516,0.0646971894638802
4517,0.02038682961432538
4518,0.03826107387635968
4519,0.11146281343055912
4520,0.07779425422243257
4521,0.01857010124421964
4522,0.02085766187944053
4523,0.019677039559658025
4524,0.02172508336065439
4525,0.019462225774368992
4526,0.020156835438477547
4527,0.021624455248809554
4528,0.022505308300561338
4529,0.02392278146003669
4530,0.07477798900029854
4531,0.02256509881787477
4532,0.018495405019628763
4533,0.01818575330261891
4534,0.02619250889883108
4535,0.025381192205015866
4536,0.018108221299754704
4537,0.08582534278328578
4538,0.058590136164918205
4539,0.017391554135405513
4540,0.023106418822443006
4541,0.04575085788213229
4542,0.0449323277748509
4543,0.0356819599750676
4544,0.01925074704247626
4545,0.023160163542278633
4546,0.04915044056734719
4547,0.02051374938503025
4548,0.051111459432768534
4549,0.021834264063967226
4550,0.09860910291112952
4551,0.019885059294198416
4552,0.04984456394652387
4553,0.021574877154111882
4554,0.03878071087444825
4555,0.022069586029292706
4556,0.022960164207842495
4557,0.04615272886471935
4558,0.021113399771532204
4559,0.0380727766037296
4560,0.09023876876138374
4561,0.021206410089724553
4562,0.02208819580422745
4563,0.026913129602304037
4564,0.018160110096981392
4565,0.018712858304941255
4566,0.02110966157295638
4567,0.02118134319516872
4568,0.022930332008649763
4569,0.035761459165777186
4570,0.04796583686852299
4571,0.01849957745697275
4572,0.019534355554648188
4573,0.019232420681418765
4574,0.019935907022222175
4575,0.018008920658699263
4576,0.025422752071820615
4577,0.01996880818167113
4578,0.018747295440738585
4579,0.03370936687991568
4580,0.07309269964778428
4581,0.10851934562848586
4582,0.017971152781419527
4583,0.08585894138639595
4584,0.01930385866871996
4585,0.01849517671478167
4586,0.07173596428640806
4587,0.019605015766491315
4588,0.019116698874366993
4589,0.023665604090600676
4590,0.018168120665042285
4591,0.07571211768057247
4592,0.022850408501314493
4593,0.022578844382861323
4594,0.017440757963178108
4595,0.02480211143708544
4596,0.018627105671104094
4597,0.018880453695515966
4598,0.022827283971632514
4599,0.023181057369231647
4600,0.0172772292147329
4601,0.01823507264731929
4602,0.02026590697520438
4603,0.028315718245255205
4604,0.02655509056557868
4605,0.018989285337036452
4606,0.02178478114334072
4607,0.02956567191501719
4608,0.08373481534365323
4609,0.019025660203215406
4610,0.018378424263762596
4611,0.01918825271884837
4612,0.07868716786488102
4613,0.02058821130375982
4614,0.022636258389256397
4615,0.02279494660732656
4616,0.03906043772852291
4617,0.02106427573655212
4618,0.025707124471486403
4619,0.06377471993897078
4620,0.019885136639485736
4621,0.020720187024737907
4622,0.0403329144429597
4623,0.07580166849140489
4624,0.05597431853415962
4625,0.058006024399073396
4626,0.08420314514075744
4627,0.020696925030123336
4628,0.02238779281052046
4629,0.10377448092965424
4630,0.022942116191759218
4631,0.11280169301861724
4632,0.018661265484187322
4633,0.02052913758238463
4634,0.03764239318982986
4635,0.03412815937184688
4636,0.0804260994892192
4637,0.09997108813472318
4638,0.021622083155005495
4639,0.023505598915438297
4640,0.016947719902306188
4641,0.10904434146374897
4642,0.04256422166193885
4643,0.019766106726181867
4644,0.018549310822576184
4645,0.031137840261398198
4646,0.04709730796394395
4647,0.052964755407970354
4648,0.01753055462586578
4649,0.03216975815791281
4650,0.02182460599391527
4651,0.024589066140828036
4652,0.06936363152899004
4653,0.018604981186339478
4654,0.035315992169907745
4655,0.039596466743640535
4656,0.023071141501466608
4657,0.08248508886170801
4658,0.050962373662483906
4659,0.02442150090133018
4660,0.018125430103464207
4661,0.019899221364533565
4662,0.020708261259994667
4663,0.01736586047767016
4664,0.020681368844649727
4665,0.029437345048187402
4666,0.018874048416087665
4667,0.02340511620235951
4668,0.02162304936427985
4669,0.02190624141342723
4670,0.018988531444240248
4671,0.018778341179971684
4672,0.017788798704837534
4673,0.0794526953889515
4674,0.02133578818560232
4675,0.04050013600646122
4676,0.03940208090315991
4677,0.03922362363891852
4678,0.019878482882115276
4679,0.09220529810714619
4680,0.024311852362488198
4681,0.017838577617182817
4682,0.05646967654440057
4683,0.021318915713491263
4684,0.019193366365865352
4685,0.017718031193099903
4686,0.021976807498157846
4687,0.09238354201135529
4688,0.019260438312224112
4689,0.020601082796926122
4690,0.04589428809939441
4691,0.02535367853092445
4692,0.018563498407675003
4693,0.01944480279188726
4694,0.019884089268142047
4695,0.03607796821986536
4696,0.02033538740583789
4697,0.023200527339137484
4698,0.01807353326552234
4699,0.018829504869324595
4700,0.07856812011001123
4701,0.018037094712326892
4702,0.022334344110410204
4703,0.02093957156535446
4704,0.09586402427801681
4705,0.01831920536707766
4706,0.06424207436048394
4707,0.04274121137453149
4708,0.017389156313781667
4709,0.022880457086036875
4710,0.018981500811391282
4711,0.05958494930607483
4712,0.0379465497816653
4713,0.0211124021057356
4714,0.020215379404505695
4715,0.01843475128831998
4716,0.01989941187303529
4717,0.017939147466644257
4718,0.04976654951804011
4719,0.04881044011306357
4720,0.07054182797046793
4721,0.020332561058336713
4722,0.01930873049212523
4723,0.046353757104861136
4724,0.07879393830103927
4725,0.02050578033810053
4726,0.10385473372462463
4727,0.04729544766482476
4728,0.058482229169751744
4729,0.019482884820750918
4730,0.0592116359190011
4731,0.017892714154120453
4732,0.022087683720947156
4733,0.029705131658382105
4734,0.057010962802690024
4735,0.0828588034875245
4736,0.023934091673061434
4737,0.018042909347188888
4738,0.02218814811325706
4739,0.02174059981106796
4740,0.019676036969396658
4741,0.02299132833940994
4742,0.020596555791390244
4743,0.05975424485134246
4744,0.10388055149101715
4745,0.020662696048278004
4746,0.09209673427444026
4747,0.02235441093128876
4748,0.018978833181337414
4749,0.01862805032284275
4750,0.042256741004509095
4751,0.06264472450567538
4752,0.06168148547418207
4753,0.13670206520336498
4754,0.03394656841118623
4755,0.019142350022697038
4756,0.0198491927378286
4757,0.019810072803913583
4758,0.02142037180744751
4759,0.024424547537195668
4760,0.04776733633879992
4761,0.020434086329783357
4762,0.02330321619659464
4763,0.043070007839192966
4764,0.018240152554166264
4765,0.01894063462094787
4766,0.03485250804092555
4767,0.018393163971834558
4768,0.08855369809473641
4769,0.05942070077312181
4770,0.01775740665894018
4771,0.020073818260781882
4772,0.0927020169517744
4773,0.021744450307471245
4774,0.01923806251600493
4775,0.06543391984157733
4776,0.022817020705305956
4777,0.03637196555968702
4778,0.01994104671550925
4779,0.021683125874122716
4780,0.02158327416815409
4781,0.023999736976602154
4782,0.11514465140147123
4783,0.030294864899997262
4784,0.021112495883298596
4785,0.03675297150903135
4786,0.018599716553259715
4787,0.017905714957224202
4788,0.018536311657662095
4789,0.061172069870936145
4790,0.018122253416205752
4791,0.020110904125887136
4792,0.02345688897915643
4793,0.08712496180482078
4794,0.02117800124887602
4795,0.02246890164995874
4796,0.01739831641412434
4797,0.01772554271843779
4798,0.02016323237426435
4799,0.07147755726415968
4800,0.1317969552249147
4801,0.01975669274888221
4802,0.01941231885373566
4803,0.020433989464852337
4804,0.11807435896038669
4805,0.046534049423335895
4806,0.020303547930259864
4807,0.0485724545311503
4808,0.05509365461285767
4809,0.02626054725604258
4810,0.037623658760940454
4811,0.019655620681881064
4812,0.03211761665204609
4813,0.023503163259577065
4814,0.019029873203911335
4815,0.032870648752966004
4816,0.08208151402797963
4817,0.12360152368410554
4818,0.0208968244423853
4819,0.01937291868534398
4820,0.02059296673979628
4821,0.03645252726204685
4822,0.01984396958998921
4823,0.023576337385114155
4824,0.01984472087372843
4825,0.017128240004040104
4826,0.0232587960598962
4827,0.018153855097669053
4828,0.07889422467953004
4829,0.11049365219644859
4830,0.0482995013666399
4831,0.048251347826675596
4832,0.01671843766953004
4833,0.022313027125164874
4834,0.03983382831328855
4835,0.02338671353997662
4836,0.02040427953383261
4837,0.024045041777739782
4838,0.02377350903558906
4839,0.02146793591550318
4840,0.07117595823460346
4841,0.08243588432372921
4842,0.020144953021527186
4843,0.020931003801516534
4844,0.02345715478199636
4845,0.02913898481164601
4846,0.021043313364382737
4847,0.046063515509148834
4848,0.031209538376908125
4849,0.020845679572432437
4850,0.019048654909872422
4851,0.022461990721503632
4852,0.026481856074928836
4853,0.05263072354059272
4854,0.022643204134285624
4855,0.026041860720740276
4856,0.07529850016772976
4857,0.03446205326246433
