USER_ID,SCORE
4051,0.012992978390482027
4052,0.37060762082185594
4053,0.014137798200398533
4054,0.029935449102914475
4055,0.017634897542963813
4056,0.022804502809709616
4057,0.012963030317189006
4058,0.015500675058203933
4059,0.10240786809945916
4060,0.07674307569190292
4061,0.042898288347388694
4062,0.012997598334545122
4063,0.013400725016640625
4064,0.01917443956087969
4065,0.01552845621920553
4066,0.025131693750001922
4067,0.01294200263018909
4068,0.026861556555974185
4069,0.015509825813480635
4070,0.020062328109593935
4071,0.02679036943393106
4072,0.012979790061946436
4073,0.04237350701717258
4074,0.013071217667013437
4075,0.013291821577170496
4076,0.027936072036438813
4077,0.012960454363597367
4078,0.012982113926146191
4079,0.014251506460591212
4080,0.012980791066052832
4081,0.028990248269758833
4082,0.0934286438605866
4083,0.018307972333123663
4084,0.02031410645079046
4085,0.012953507641306053
4086,0.013565500031234972
4087,0.013070926347343848
4088,0.01320566624778736
4089,0.014195646518424882
4090,0.02259153792544956
4091,0.012971094906452726
4092,0.015845553342976194
4093,0.013019478532614764
4094,0.012980720258920794
4095,0.013021033881770314
4096,0.08797078408177206
4097,0.013024396363447982
4098,0.20715824932213783
4099,0.05213905558268932
4100,0.016116178244828933
4101,0.017106911698431537
4102,0.012932759634965213
4103,0.012975132123413544
4104,0.056336441353139956
4105,0.11758544998729088
4106,0.012960454363597367
4107,0.24175523901128865
4108,0.01398868105971123
4109,0.0129466634771149
4110,0.013334440485203797
4111,0.015094123129759152
4112,0.01324717064133873
4113,0.013668982238564656
4114,0.017592237179121294
4115,0.42898049419378337
4116,0.2641324151914518
4117,0.02948384669435274
4118,0.04133089229039903
4119,0.012984447222538237
4120,0.014503372301542191
4121,0.012959893964367775
4122,0.015494119078320368
4123,0.013460463077914328
4124,0.012989640592699036
4125,0.08884555889671385
4126,0.01308525296185531
4127,0.012956253556793359
4128,0.015499543528487144
4129,0.03215703308380109
4130,0.04494186115600104
4131,0.013054458254948675
4132,0.04073854659881401
4133,0.01770027130755236
4134,0.012997598334545122
4135,0.012997737018242231
4136,0.012989640592699036
4137,0.013435476958662648
4138,0.0679962971183857
4139,0.012939559022414787
4140,0.047952809443614026
4141,0.013503012017685449
4142,0.012993296749184443
4143,0.013254174624057317
4144,0.014109946452491473
4145,0.012977547494512442
4146,0.028529251071365568
4147,0.02077702888317053
4148,0.020086468768840477
4149,0.032605552300386795
4150,0.43183271401782963
4151,0.0362992736955971
4152,0.019471909286793366
4153,0.05278646534944531
4154,0.013004453112440927
4155,0.021441437061002922
4156,0.017819001769349474
4157,0.03975030280516434
4158,0.03079931917463547
4159,0.014046129905714655
4160,0.01356854112507025
4161,0.016936804962362974
4162,0.3328220242944881
4163,0.013003289173373267
4164,0.027025393288811688
4165,0.12783641860931255
4166,0.030113672439249006
4167,0.019092840356497963
4168,0.012989761811389089
4169,0.01814792091282961
4170,0.013006772627853247
4171,0.036664060176573005
4172,0.03658422821726304
4173,0.019250409786892776
4174,0.030196858011078603
4175,0.05720293182071531
4176,0.016273722833853043
4177,0.013003289173373267
4178,0.16066852880616173
4179,0.12051898089864999
4180,0.02200120895370738
4181,0.013055687651447245
4182,0.013805267339120797
4183,0.013071217667013437
4184,0.09502292591647953
4185,0.017800096898727392
4186,0.03373968205239068
4187,0.11339169014268116
4188,0.0129653541925382
4189,0.013676780737815555
4190,0.015163070290335381
4191,0.013374158575834325
4192,0.013062824583413419
4193,0.014474477468123012
4194,0.057101318298674
4195,0.01479676270199944
4196,0.049694578432775714
4197,0.014805330021864311
4198,0.027404226105578015
4199,0.0159798584831053
4200,0.06648259971994211
4201,0.04623637294411575
4202,0.01302762937662463
4203,0.013013107252470252
4204,0.01331755812549348
4205,0.012976794048142273
4206,0.014777658568948604
4207,0.05644081880746232
4208,0.013558122784983159
4209,0.01792367603679857
4210,0.013007741056356794
4211,0.012989052621113977
4212,0.01755420308599579
4213,0.013047073041277748
4214,0.012989071750726573
4215,0.12549055193034225
4216,0.017634919753072957
4217,0.044764390008885865
4218,0.018709888725502808
4219,0.013001908216725321
4220,0.03677456061688136
4221,0.013037566102734054
4222,0.015990449960963264
4223,0.01848520579415718
4224,0.08828781786899854
4225,0.07958406578979585
4226,0.01295517420914476
4227,0.013020411769492011
4228,0.01637834063949459
4229,0.06350540535837271
4230,0.051720523332281575
4231,0.013683804825167987
4232,0.03412713334587846
4233,0.012953507641306053
4234,0.029863585396319402
4235,0.013078218610093114
4236,0.013047151510033333
4237,0.04260680124297918
4238,0.03847861597634753
4239,0.01533071805324955
4240,0.21104155981165945
4241,0.013024866424167003
4242,0.041322985943649956
4243,0.024870585943305663
4244,0.11539914574732713
4245,0.017289457417143946
4246,0.02900626327881125
4247,0.013706768377523968
4248,0.018396621580519815
4249,0.012982997639290547
4250,0.12786661792199455
4251,0.056243608739639725
4252,0.013698652151789425
4253,0.027799229183499585
4254,0.03609103466229757
4255,0.050353113201471
4256,0.012919789888081018
4257,0.05566834296987812
4258,0.01459961764047368
4259,0.01307053621794429
4260,0.013000376074825414
4261,0.013127839470139447
4262,0.012997921277372778
4263,0.013596404756974736
4264,0.013021278055267285
4265,0.013025329600325227
4266,0.02659603259497016
4267,0.014091594268614227
4268,0.013062824583413419
4269,0.032991786696629145
4270,0.014304763398576198
4271,0.012986397021158646
4272,0.02107176309837881
4273,0.07795677102598637
4274,0.13030968273592128
4275,0.01567258007078845
4276,0.013019478532614764
4277,0.012986397021158646
4278,0.02814983537783185
4279,0.03392776081449734
4280,0.015307224465390313
4281,0.0868747722673834
4282,0.014232715269054596
4283,0.0946016350391967
4284,0.026250541357944128
4285,0.26159145184804744
4286,0.012993296749184443
4287,0.12265823777847751
4288,0.012980791066052832
4289,0.013475929822030806
4290,0.013001908216725321
4291,0.14242088038529466
4292,0.012962778238946565
4293,0.012972958725768844
4294,0.013019431412366745
4295,0.014417499099173938
4296,0.014046340689960673
4297,0.014522437955282252
4298,0.05898454168091716
4299,0.020142526396726767
4300,0.015712620333849826
4301,0.07021592887881545
4302,0.021958302506793533
4303,0.059090392199462514
4304,0.013039266386276036
4305,0.012951379785731507
4306,0.018772470153290775
4307,0.013421434142925317
4308,0.013503432433596682
4309,0.02142095183895844
4310,0.03352823322802723
4311,0.0129466634771149
4312,0.07332856512401636
4313,0.017412085815189045
4314,0.012939896904591944
4315,0.025752770016800104
4316,0.06024471021138169
4317,0.01300157459223988
4318,0.21111197062791803
4319,0.020207915790288553
4320,0.014642201085416796
4321,0.014936485102518132
4322,0.015299334952432034
4323,0.01588380343123366
4324,0.014497056327313337
4325,0.013025955890605257
4326,0.0882165962370988
4327,0.022779736364476586
4328,0.013097874361859366
4329,0.0582081152940093
4330,0.012990963452792399
4331,0.040031704979759254
4332,0.0807130327820468
4333,0.013000934257094693
4334,0.013067806507806954
4335,0.024585212270234327
4336,0.015786072541927477
4337,0.1667549329943758
4338,0.019008246279687606
4339,0.012984447222538237
4340,0.028291984655330886
4341,0.03371577272261609
4342,0.012984447222538237
4343,0.013772632402350077
4344,0.013041987940372646
4345,0.05383653873023018
4346,0.018271965636887953
4347,0.014082551214382791
4348,0.012997921277372778
4349,0.07414203461979027
4350,0.020503237334479136
4351,0.12254179425821299
4352,0.02286380319784756
4353,0.013015701207954273
4354,0.01392203708435846
4355,0.04741524249404645
4356,0.012992911111800464
4357,0.013015523045820206
4358,0.04221503546454543
4359,0.024355712086608094
4360,0.03538170836936401
4361,0.08667720913834584
4362,0.02031183820463758
4363,0.06250835335858497
4364,0.013053999421066553
4365,0.20478280174814398
4366,0.01294496192787491
4367,0.018420502672917453
4368,0.014231263552534595
4369,0.01294028522022218
4370,0.041411706619810085
4371,0.1167735532336756
4372,0.013325670146552736
4373,0.08003919956882985
4374,0.01297587822045893
4375,0.029848415854841066
4376,0.013034953588610454
4377,0.012998664645184932
4378,0.015547283689411795
4379,0.17295967779125482
4380,0.013883180698666097
4381,0.04777575516210666
4382,0.013709517132549625
4383,0.0129843939153886
4384,0.02116967972282429
4385,0.013374974446029619
4386,0.01304743557965345
4387,0.02414882855047665
4388,0.01303926460647209
4389,0.013339453978834497
4390,0.03125828909345412
4391,0.031539866393753405
4392,0.013269955299167968
4393,0.012988809713911694
4394,0.01425617974240323
4395,0.014039713056002292
4396,0.021578287508272297
4397,0.25851914805957865
4398,0.012970725150457435
4399,0.01551312669599637
4400,0.01988134274025355
4401,0.03156625695584579
4402,0.0130500066456334
4403,0.04161287280928122
4404,0.012942638052525712
4405,0.0470788928719669
4406,0.014476097455497144
4407,0.02139883064051959
4408,0.13664385426209277
4409,0.017284385399808724
4410,0.017870600313659463
4411,0.014467677768221474
4412,0.013208063968523781
4413,0.016106510451396862
4414,0.03484332862664831
4415,0.02738843323765871
4416,0.03810972268703416
4417,0.012968346489044788
4418,0.014772686794157558
4419,0.017422123911096293
4420,0.02038436504048337
4421,0.062181422677493235
4422,0.024206446360355217
4423,0.01802079904689447
4424,0.012990963452792399
4425,0.022722989698631516
4426,0.04043688948282303
4427,0.24947664275732065
4428,0.012886499348715968
4429,0.013317548332989176
4430,0.014778353274052325
4431,0.014730470362950129
4432,0.015976626926888123
4433,0.012991021549346981
4434,0.013037241439798623
4435,0.07884624607592047
4436,0.01377368849699138
4437,0.03267628604414913
4438,0.02029652395211163
4439,0.021261665108126455
4440,0.012993797387637295
4441,0.01384343361837402
4442,0.11024243656558179
4443,0.15535413049146451
4444,0.05584658908328809
4445,0.012973719292051645
4446,0.01848180247014105
4447,0.07586911932592433
4448,0.07443181469696705
4449,0.01676485726438075
4450,0.013721186122602865
4451,0.1490309515497076
4452,0.025744560133762872
4453,0.3766037093687781
4454,0.014770460407888935
4455,0.05403492425133517
4456,0.012938117763683758
4457,0.013013107252470252
4458,0.013685915553361721
4459,0.08798278226204043
4460,0.013003037295949562
4461,0.017111984491095154
4462,0.01299905810590599
4463,0.012980722830421685
4464,0.012996228159819437
4465,0.06583791806544698
4466,0.023378710773389596
4467,0.014065057032023997
4468,0.01340371438692875
4469,0.033718230966574864
4470,0.01300684132435565
4471,0.013914732061178567
4472,0.014074411532632319
4473,0.09082244636848981
4474,0.013082874141600939
4475,0.057701005774340355
4476,0.012977547494512442
4477,0.023254709691746443
4478,0.05702342224737207
4479,0.013262805253359777
4480,0.03458043487868109
4481,0.06807409972003411
4482,0.012982172022700777
4483,0.013013635296102725
4484,0.012991021549346981
4485,0.013071217667013437
4486,0.013412288397159586
4487,0.013008648079373436
4488,0.013036312249619755
4489,0.012938117763683758
4490,0.014066538637084413
4491,0.012976794048142273
4492,0.0446758114568004
4493,0.13240754074947547
4494,0.01555935045944582
4495,0.012991021549346981
4496,0.01526045177956746
4497,0.20634376046839412
4498,0.018447821868357146
4499,0.012996525001274725
4500,0.03418354015351849
4501,0.017292888288551196
4502,0.012924679896826052
4503,0.014721038508445689
4504,0.01306728430322442
4505,0.05503547433274651
4506,0.015905848999588322
4507,0.028522305299285577
4508,0.016261296826334808
4509,0.05248733531191191
4510,0.04208414965514344
4511,0.04346492737683155
4512,0.012987255781040766
4513,0.012938117763683758
4514,0.022161497286531197
4515,0.013017563982691332
4516,0.04037034176346077
4517,0.012993296749184443
4518,0.022994751968181182
4519,0.21369237190669285
4520,0.12170504986568084
4521,0.012989640592699036
4522,0.013356517634272197
4523,0.014968791932475741
4524,0.014562956233684782
4525,0.015400327863661908
4526,0.012950093561422418
4527,0.012989640592699036
4528,0.01718257606341638
4529,0.01417672494387715
4530,0.11566300052574988
4531,0.01327823598384171
4532,0.013442037753857949
4533,0.012986397021158646
4534,0.012977547494512442
4535,0.014297960661088006
4536,0.017171565971162036
4537,0.11042894187616278
4538,0.09020091561903645
4539,0.013304513884120073
4540,0.015909692840080283
4541,0.023026611343988323
4542,0.029243286694696818
4543,0.013270238209451482
4544,0.012977466186597241
4545,0.013056383563859113
4546,0.04629317649276403
4547,0.012979858453794638
4548,0.05287386391238698
4549,0.01326248672916971
4550,0.1383067422441117
4551,0.014932202319769605
4552,0.03126569805795138
4553,0.014571971071673684
4554,0.06281773712739859
4555,0.013335501359176721
4556,0.01660519654816975
4557,0.0942518660178449
4558,0.013003158752430447
4559,0.03293775820891343
4560,0.081446211211229
4561,0.015050856523251064
4562,0.014577752554026102
4563,0.016432191609967277
4564,0.0129653541925382
4565,0.0137927389283919
4566,0.013073187514111628
4567,0.012983050946440183
4568,0.013061689468306506
4569,0.015400298218653796
4570,0.04241960034984295
4571,0.012996483285670773
4572,0.013351992742209367
4573,0.013014315729203562
4574,0.01298408932511394
4575,0.014658718345613312
4576,0.014595363013316631
4577,0.014997397961966957
4578,0.012984447222538237
4579,0.02033267810706196
4580,0.0445568233376182
4581,0.16566043156491847
4582,0.013383651864444396
4583,0.08696614533257656
4584,0.013609882300051357
4585,0.012920803801733055
4586,0.04704009988886028
4587,0.013034805417251463
4588,0.013365206424746437
4589,0.013927803883096362
4590,0.012991021549346981
4591,0.08080137230894756
4592,0.014106024885861736
4593,0.013071217667013437
4594,0.01292206411043941
4595,0.013981070174616684
4596,0.014048922619902326
4597,0.014853114337467003
4598,0.0178647012396195
4599,0.018644572045775826
4600,0.01300098147732856
4601,0.012989640592699036
4602,0.012935458053932388
4603,0.02343910978015561
4604,0.02485920900615909
4605,0.012953507641306053
4606,0.022100302545495155
4607,0.017571147229213605
4608,0.2256439687555749
4609,0.012950887026677012
4610,0.012991021549346981
4611,0.012948987352464098
4612,0.1799677879577968
4613,0.012970619656573864
4614,0.021235485492977647
4615,0.019378420676789236
4616,0.05421896666848401
4617,0.012939051000561
4618,0.014623677952110569
4619,0.0472931724838194
4620,0.014830648953113099
4621,0.021255227288842844
4622,0.022914385233548367
4623,0.10952534303116568
4624,0.055245825109601056
4625,0.06677417890804925
4626,0.03162939942931271
4627,0.01302594938975007
4628,0.02670894443976758
4629,0.06391158906598954
4630,0.020452087480502153
4631,0.46367259470432354
4632,0.013290654392546602
4633,0.01294496192787491
4634,0.03186862931384565
4635,0.040734200800091123
4636,0.20051311153764412
4637,0.267101415680172
4638,0.012986397021158646
4639,0.021584563764113416
4640,0.012977254839371432
4641,0.1221273498182673
4642,0.034861776837015676
4643,0.013720712211984436
4644,0.012972958725768844
4645,0.015348587044344563
4646,0.023613714339913574
4647,0.03672666619436908
