USER_ID,clf_LGBMClassifier_0_fold_0,clf_LGBMClassifier_0_fold_1,clf_LGBMClassifier_0_fold_2,clf_XGBClassifier_0_fold_0,clf_XGBClassifier_0_fold_1,clf_XGBClassifier_0_fold_2,clf_RandomForestClassifier_0_fold_0,clf_RandomForestClassifier_0_fold_1,clf_RandomForestClassifier_0_fold_2
2362,0.26553538449017344,0.25514391789125684,0.12567963104736918,0.3388674,0.244922,0.21059752,0.1298998330634275,0.11892081154452197,0.1103230737625932
2363,0.03598422386290233,0.05329023466342049,0.025225431626132555,0.021661567,0.020639367,0.043411683,0.05999020274644203,0.04929590758584179,0.04352484238820165
2364,0.016974292988319234,0.01001392925330084,0.016239546897321214,0.0050223363,0.009829986,0.022138871,0.019396457433374443,0.0199584756334587,0.020933440517662036
2365,0.016974292988319234,0.0077210226320230035,0.016239546897321214,0.007119662,0.010562985,0.021572934,0.022530474421209045,0.022016326970268722,0.02173244435247473
2366,0.016974292988319234,0.026358380377701572,0.02240894141664323,0.009579963,0.016781343,0.025472987,0.021008658787252454,0.022000662784942452,0.021830187586314075
2367,0.016974292988319234,0.008080536949567892,0.016239546897321214,0.004169294,0.0090094935,0.021572934,0.01791515986174504,0.018190003368028763,0.017938894402993108
2368,0.02062608230638191,0.014141991807112342,0.023722114850518575,0.012136618,0.013898078,0.03181588,0.05104567690219505,0.03459166769060711,0.033866254512597734
2369,0.02249223732745603,0.0744253184903879,0.041291915286619706,0.019843355,0.04009279,0.04674829,0.05084992287723524,0.060606277071763005,0.05920580935331004
2370,0.01922377010391597,0.009194332851031481,0.01775929894073002,0.009386372,0.011091103,0.023521408,0.020103262556893594,0.020614732582122174,0.02065062596263724
2371,0.016974292988319234,0.009991001395152143,0.016239546897321214,0.0063978196,0.015265744,0.021572934,0.020123365005585925,0.022897643708338564,0.02012424668262463
2372,0.016974292988319234,0.005444100784091805,0.016239546897321214,0.0058365013,0.010406733,0.021572934,0.019456443503302914,0.021590855832980208,0.02012846148624956
2373,0.08920415161944785,0.125763749904995,0.07620696932657808,0.16170295,0.06462511,0.08892827,0.07976233671277098,0.06462028235497966,0.05995367751070965
2374,0.02246658701897903,0.015107795688820974,0.019528128666282344,0.009769847,0.010153719,0.025259249,0.021056831981005112,0.02018891063314258,0.01816857036528136
2375,0.050381176711687466,0.06280125970380597,0.07109222136945571,0.05116004,0.047038745,0.075933665,0.04604007510438666,0.038393020602002115,0.04927535123077437
2376,0.016974292988319234,0.005687199749790226,0.016239546897321214,0.007342326,0.009354577,0.021572934,0.018191038301899182,0.019383451909946316,0.018234547089817494
2377,0.06169723498102212,0.0945106135641242,0.05015664177642007,0.058881838,0.06717406,0.08404361,0.06817926414874811,0.06019834824321368,0.057436199686009166
2378,0.10536468258796357,0.10950983130389905,0.1387146035494395,0.08995602,0.16448288,0.15708439,0.07246154687291165,0.06982626710131591,0.06898101144062432
2379,0.1531895463903107,0.12390259555093534,0.08304963110124344,0.2146401,0.13575868,0.11071213,0.10769242166543283,0.08614867450445747,0.07398314130904633
2380,0.016974292988319234,0.008581636340140688,0.016418325783506736,0.005615609,0.011228556,0.021572934,0.023191343815658096,0.022080278131351157,0.022124732972440962
2381,0.02246436155859997,0.013738037911031257,0.023139721037195148,0.011933096,0.016883472,0.030829636,0.018122364949626914,0.019043911842875787,0.022305801445686422
2382,0.016974292988319234,0.005208953855563009,0.016239546897321214,0.006247331,0.0090094935,0.021572934,0.019611786548213595,0.02012375230894761,0.022408196922500165
2383,0.016974292988319234,0.0080731390498183,0.01775929894073002,0.0055295685,0.009448278,0.022151789,0.018667241711672954,0.023541967196479406,0.022914839049405538
2384,0.05275884509696966,0.040855710977751716,0.052973790287599354,0.023457617,0.047112286,0.058582336,0.04403969316450625,0.039882158938306274,0.0408098775432909
2385,0.07043253903654464,0.11143349323992043,0.06393629145654094,0.10540041,0.08980057,0.10116109,0.0570871787059086,0.05389014986310183,0.04848976705633579
2386,0.016974292988319234,0.012561511592152035,0.016239546897321214,0.0049164346,0.009762491,0.021572934,0.020514736967881864,0.021621270089634156,0.022474659514517867
2387,0.05406568112452858,0.07669676510978284,0.07609130093632181,0.044636164,0.062492073,0.095859125,0.06195557050162545,0.06392783266321443,0.06063834950791752
2388,0.016974292988319234,0.005699396106826846,0.016239546897321214,0.008666488,0.009732537,0.021572934,0.019338370333138587,0.020620326967714486,0.019693160854583086
2389,0.016974292988319234,0.0064335637422912794,0.016239546897321214,0.005327415,0.00999227,0.021572934,0.019673247420437686,0.02065631344555403,0.019933119038394308
2390,0.16732807880660655,0.2253946890964196,0.09676022825457378,0.13251944,0.24727248,0.14562492,0.1212850995928498,0.11195364222993667,0.10701015174973179
2391,0.016974292988319234,0.005182406567158897,0.016239546897321214,0.0042700446,0.010067878,0.021572934,0.01722356825718104,0.01749046501601493,0.017366647068699937
2392,0.048445455198597255,0.0753655806695061,0.04964354104937778,0.042991772,0.052854277,0.074594885,0.07237402339031189,0.05863915198734587,0.06051490854793274
2393,0.016974292988319234,0.005987214548005716,0.016239546897321214,0.0049032927,0.010933346,0.021572934,0.018070998996622997,0.018518427127603005,0.018396413559592553
2394,0.016974292988319234,0.0059798717859857525,0.016239546897321214,0.0051288554,0.011025851,0.021572934,0.020069226358830114,0.019632647149679446,0.018097232412387483
2395,0.016974292988319234,0.009732592655086568,0.016239546897321214,0.008533141,0.011424315,0.021572934,0.018339620227403035,0.018837338246694865,0.01952641698997557
2396,0.016974292988319234,0.005682185272298401,0.016239546897321214,0.0054161805,0.012252564,0.021572934,0.019121239958557336,0.01913265337911685,0.020454513114925254
2397,0.016974292988319234,0.01026750440821438,0.016239546897321214,0.011117555,0.010186202,0.021572934,0.02150213529793001,0.020262923268571726,0.020051725300023644
2398,0.026874200529237082,0.017327022903026453,0.02232770884257944,0.017383514,0.02377803,0.028813412,0.048579929908609855,0.03465560082655652,0.03117160580914451
2399,0.016974292988319234,0.00789834896488976,0.01885863534040342,0.0041406127,0.013502614,0.024503572,0.01947147764836919,0.018660657581155874,0.01877517967115471
2400,0.04458615738316208,0.037467018872827565,0.04670191170554909,0.02572198,0.05056736,0.065749176,0.048773352971891774,0.04224329631122385,0.04828619319948622
2401,0.06979663694713738,0.05223496403030469,0.036315457714660715,0.06038708,0.039205514,0.041652855,0.06275007378590801,0.046591027925217215,0.054563512936946834
2402,0.07121330421258511,0.10802230649934891,0.07630820094109766,0.07552145,0.0848622,0.16617876,0.08145140376381063,0.08099359916478213,0.08080929112496009
2403,0.016974292988319234,0.008071691772816495,0.018883384989096953,0.0063622775,0.010914552,0.021572934,0.024857351522525904,0.021768483825894337,0.021877125442948807
2404,0.030816262573670587,0.03498824286113247,0.02983741608942417,0.042028807,0.026287436,0.04463481,0.042277640778260045,0.03748362948237795,0.037155668622368396
2405,0.016974292988319234,0.00640753804143818,0.016239546897321214,0.0056168716,0.011304732,0.022138871,0.0191872425317733,0.019745716043875188,0.02099787029091873
2406,0.016974292988319234,0.008506036387011704,0.016239546897321214,0.014275418,0.014037838,0.021572934,0.019512132265023636,0.019545723401987333,0.01941125068295119
2407,0.016974292988319234,0.006270834142604347,0.016239546897321214,0.0053575323,0.0090094935,0.021572934,0.019939227866678382,0.01927759339410479,0.020355079975167483
2408,0.016974292988319234,0.008735305434571461,0.016239546897321214,0.005172688,0.0093736425,0.021572934,0.023170769544643536,0.02071073992108177,0.022189012885271045
2409,0.11107853649886516,0.21093468730786027,0.09430418451450147,0.10198757,0.11919509,0.12571463,0.09487226359072658,0.09867826734748675,0.09494758546714686
2410,0.020605196959882385,0.016515047110129768,0.021457703442095428,0.01700839,0.020320317,0.039295997,0.04508716892800635,0.04893339528363398,0.031223867221429363
2411,0.016974292988319234,0.013064455395444416,0.016239546897321214,0.006897446,0.012072733,0.021572934,0.01993153521268273,0.019286233804011465,0.02124617695993884
2412,0.016974292988319234,0.006781633081096492,0.01775929894073002,0.008389668,0.009732537,0.022732556,0.021188989571933218,0.02067968529403522,0.022491095538304483
2413,0.016974292988319234,0.008242970014200802,0.016239546897321214,0.0075962553,0.0138891805,0.021572934,0.01970439141221336,0.022264976730604246,0.021588224245610396
2414,0.016974292988319234,0.0067518481675809495,0.016239546897321214,0.008968321,0.012273796,0.021572934,0.021926176458802148,0.0228035101731128,0.022287019492615943
2415,0.016974292988319234,0.010755856063222626,0.016239546897321214,0.009701814,0.013235695,0.021572934,0.020988319493864076,0.02002018808654207,0.02357307531889126
2416,0.03852081176792468,0.03059871332060949,0.0415731288441463,0.023692273,0.03601186,0.036476716,0.044370692633877266,0.04899322607656544,0.037336273935212584
2417,0.01849194112083885,0.01018432260456414,0.02240894141664323,0.008112276,0.011041475,0.024345798,0.021926872852020097,0.02120998952274126,0.02264212754074268
2418,0.0268789210941696,0.023002185338745734,0.019845564645674107,0.013881953,0.011224141,0.029348852,0.032993048832849266,0.026476266382391256,0.031313413997564515
2419,0.016974292988319234,0.006635535634751302,0.016239546897321214,0.0048961923,0.009212173,0.021572934,0.018135636611064505,0.018691254926590163,0.01846104679185754
2420,0.048445455198597255,0.06811792649719167,0.04529787557981844,0.024869323,0.0641403,0.083623424,0.051103825783152756,0.050186907744343597,0.047632189592149224
2421,0.016974292988319234,0.007317436539871778,0.016239546897321214,0.0042266175,0.0091154585,0.021572934,0.019345327760074558,0.020136955672935563,0.019950619476869443
2422,0.016974292988319234,0.006705818118569263,0.016239546897321214,0.0033009031,0.009211911,0.021572934,0.017840360200384542,0.018791973434901924,0.02009165080374198
2423,0.016974292988319234,0.00588232738804278,0.019213755474342217,0.0034977715,0.0093736425,0.021572934,0.02804656334246145,0.027410658620971678,0.02404939825843198
2424,0.0268789210941696,0.010455887974165868,0.018883384989096953,0.010765736,0.012019943,0.021572934,0.02619144448311961,0.02416568067315423,0.02527012380426605
2425,0.016974292988319234,0.009573109013367352,0.016239546897321214,0.004003036,0.009296551,0.023291832,0.019215159921017754,0.02217888393984665,0.019750820147309868
2426,0.05061829581392573,0.0755005642699718,0.06087777635812011,0.07629475,0.07576322,0.10009716,0.05762717033481952,0.05291941881128774,0.05050311046984317
2427,0.016974292988319234,0.009991001395152143,0.016239546897321214,0.0046382165,0.012231449,0.021572934,0.019101159890738476,0.020267058661028136,0.019188676618146095
2428,0.13230668829719947,0.22253432791071365,0.13389542812480398,0.2747112,0.12307808,0.32963032,0.13182614739208395,0.10839553402258183,0.10727251875665478
2429,0.016974292988319234,0.008835680815832237,0.016239546897321214,0.010544184,0.010531744,0.021572934,0.019942153673769888,0.022278663377174115,0.020495927140023382
2430,0.05372862589905132,0.02417575858223069,0.033929170381246515,0.05368091,0.02460468,0.042868234,0.043099182544004744,0.035676264960358375,0.040726027875616154
2431,0.016974292988319234,0.004055409585000206,0.016239546897321214,0.003383246,0.010123065,0.021572934,0.01784731137853746,0.01812456815106485,0.017545908723077402
2432,0.02246436155859997,0.027760188058692712,0.02232770884257944,0.012356929,0.03340788,0.027488926,0.022255382849688154,0.027094936280808786,0.0245689502657654
2433,0.016974292988319234,0.008785268181621737,0.01775929894073002,0.0048157703,0.012182226,0.023521408,0.018892854376947515,0.019732162722848997,0.019529142857034
2434,0.016974292988319234,0.00838030640148011,0.016418325783506736,0.007419922,0.014059284,0.021572934,0.023492102632214795,0.022757128696005685,0.023028671093518076
2435,0.06884041689637432,0.04598373543715096,0.0701826967165768,0.061437592,0.04097956,0.076750204,0.05112928716841583,0.04795947207321518,0.04890233190409389
2436,0.016974292988319234,0.006006966946887431,0.016239546897321214,0.0058480636,0.0090094935,0.021572934,0.017469094636067092,0.029259034130196048,0.02845800769875968
2437,0.016974292988319234,0.003976492027200111,0.016239546897321214,0.004116406,0.009448278,0.021572934,0.02078894064238662,0.019378185837095153,0.019562917096268995
2438,0.016974292988319234,0.013412924744243968,0.016239546897321214,0.0052804397,0.012984691,0.021572934,0.01890324161261054,0.01939298414308527,0.019961172685062294
2439,0.032848108562387617,0.026052110614642767,0.0294028572292897,0.017505046,0.01915936,0.031347055,0.02337522034269576,0.024860321930563714,0.02159230983765003
2440,0.016974292988319234,0.010952770371403391,0.016239546897321214,0.007937314,0.016207904,0.021572934,0.022192886589066044,0.02424297077630204,0.021414385022827526
2441,0.07901502278435031,0.13184503832026062,0.0764177093657382,0.0731486,0.12500992,0.09682715,0.08055046596064813,0.07283795929571622,0.06557995527241355
2442,0.053938994586917824,0.02460722383156838,0.03782202203480692,0.035923798,0.0900534,0.05494334,0.06006728806416064,0.08476110852073336,0.05432297287879161
2443,0.18745319466711838,0.2698609189474819,0.1819643701358569,0.28235903,0.35323966,0.4138409,0.10426841183133485,0.11726295011444118,0.11739699273478041
2444,0.05161732606872814,0.0556294320124384,0.05350550304969749,0.08965164,0.054627735,0.051665567,0.05781636431204826,0.04047543710656362,0.042733013008276116
2445,0.04091208071869893,0.06515231515863527,0.04964354104937778,0.041217722,0.055034865,0.11923733,0.04890467783540553,0.03749717813491342,0.03856845013311758
2446,0.016974292988319234,0.007033825501664727,0.016239546897321214,0.0037293334,0.010565787,0.021572934,0.017846647567422925,0.018656738590402133,0.018614136744222354
2447,0.17223175351333977,0.19746146807569956,0.13389542812480398,0.23465995,0.24717572,0.13270864,0.12772880333222827,0.11004447085864363,0.08872488808220629
2448,0.06861585512015135,0.14187809231026877,0.04846099997708478,0.085135065,0.15323663,0.07171449,0.10767364031526952,0.08972806362518934,0.08582682118284483
2449,0.025947282626615206,0.009431711784928938,0.027018747517474902,0.0078634,0.015241219,0.02982237,0.027063157499514556,0.020799619405252216,0.028394380154535614
2450,0.02794708929667836,0.009766760174266406,0.03211347638043444,0.009744074,0.019736482,0.035164803,0.061200058383491296,0.059072318968368155,0.043031462383065114
2451,0.03735065554324524,0.05887594518392485,0.049845176893686595,0.022798747,0.05924604,0.0986816,0.05172653141276119,0.04892449266984388,0.04654197406879892
2452,0.016974292988319234,0.0097716614831499,0.016239546897321214,0.007479087,0.009584162,0.021572934,0.019927976169553087,0.020539424132077683,0.020090513283585607
2453,0.06344088002653572,0.049483564115657026,0.07033452905208086,0.044987816,0.056465667,0.082979076,0.050000466637273096,0.038790787281103585,0.04790882292055892
2454,0.016974292988319234,0.00536312822999409,0.018991786483586126,0.002807259,0.010208818,0.023521408,0.016956831175441733,0.01875876067833453,0.01749843285316176
